användargränssnitt	879	14176
användargränssnittscache	9	193043
användaridentifikation	648	44940
användarkonto	760	29169
användarläge	170	122625
användarlösenord	59	163697
användarnamn	880	13993
användarobjekt	102	146065
användarprofil	102	146066
användarrättigheter	24	180526
användarsida	159	124326
användarspråk	132	134947
användarstöd	170	122626
användarvänlig	809	22828
användarvänlighet	37	172090
användbar	945	6298
användbarhet	903	11289
användbart	273	96990
använder	397	76025
användning	974	2904
användningsanalys	44	170412
användningsdata	78	155677
användningsfall	66	157906
användningsområde	44	170413
användningssätt	78	155678
användningstid	89	148321
ao-naga	445	69382
aorist	735	32505
aorta	948	5925
aorta-	531	58808
aortabåge	327	86671
aortadissektion	71	156973
aortaklaff	261	98642
aortatryck	261	98643
ap-	634	46847
apa	998	148
apache	876	14479
apachespråk	216	109696
apadana	449	68929
apanage	832	19962
apansikte	369	79553
apart	910	10411
apartheid	0	15259
apartheidpolitik	879	14150
apati	964	4022
apatisk	923	8851
apatiskt	408	74617
apatit	835	19583
apatosaurus	205	111326
apbrödsträd	679	39613
apbur	576	53495
apekatt	929	8088
apel	0	10355
apelguldmal	216	109697
apelhöstmal	216	109698
apelkastad	299	90418
apelmärgmal	216	109699
apelpuckelmal	132	134948
apelsin	995	504
apelsin-färgad	102	146067
apelsinblomma	115	137788
apelsindryck	170	122627
apelsinfärgad	115	137789
apelsinhud	239	101714
apelsinjos	252	99766
apelsinjuice	864	15955
apelsinkross	183	114432
apelsinlemonad	89	148474
apelsinläsk	216	109700
apelsinläskedryck	37	172050
apelsinmarmelad	655	43205
apelsinsaft	679	39614
apelsinskal	768	28055
apelsinträd	920	9273
apelspinnmal	170	122628
apelstävmal	216	109701
apelsäckmal	216	109702
apelträ	730	33084
apelvikbladmal	102	146068
aperiodisk	251	99975
aperitif	907	10788
apertur	730	33085
apex	911	10356
aphelion	789	25444
aphelium	872	14972
aphus	580	53023
apikal	734	32664
apinja	515	60732
aplanat	472	66062
aplik	746	31195
aplomb	740	31964
apmänniska	774	27258
apnäve	525	59517
apné	751	30713
apodiktisk	691	38075
apodiktiskt	184	114340
apofatisk	316	88062
apofys	512	61102
apogeum	795	24647
apograf	444	69512
apokalyps	884	13491
apokalypsen	216	109703
apokalyptik	205	111329
apokalyptiker	124	136443
apokalyptisk	843	18595
apokarp	724	33848
apokope	724	33849
apokopé	444	69508
apokryf	0	25198
apokryfisk	867	15552
apollinisk	251	99976
apollofjäril	670	40847
apologet	710	35551
apologetik	684	39029
apologetisk	196	112497
apologi	899	11724
apomixis	372	79172
aponeuros	313	88636
apoplektisk	893	12427
apoplexi	788	25445
apoptos	795	24648
apori	802	23866
apostasi	853	17283
apostat	730	33086
apostel	975	2807
aposteriori	196	112450
aposteriorisk	118	137258
apostlabrev	205	111330
apostlahästar	760	29170
apostlahästarna	68	157487
apostlalilja	148	126092
apostolisk	774	27259
apostrof	950	5657
apotek	989	1253
apotekare	945	6299
apoteksbiträde	863	16107
apoteksflaska	664	41857
apoteksvikt	205	111331
apoteos	856	16901
apotropeisk	196	112498
app	0	30555
apparat	992	892
apparathölje	150	125724
apparatjik	248	100538
apparattjik	194	112982
apparatur	934	7591
apparition	926	8465
appelera	719	34488
appell	975	2744
appellationsdomstol	649	44556
appellativ	774	27260
appellera	927	8357
appendektomi	160	124256
appendicit	949	5794
appendiculari	114	137987
appendix	922	8984
appenzeller	205	111332
apperception	670	40848
applet	740	31965
appletini	327	86675
appletprogram	132	134949
application-scope	44	170414
applicera	870	15260
applicering	205	111334
applikation	903	11220
applikationsagent	44	170415
applikator	691	38076
applåd	967	3697
applåder	0	74618
applådera	962	4283
applådknipare	132	134950
apport	0	10502
apport!	472	66063
apportegendom	114	137929
apportera	939	6930
apporthund	261	98646
apposition	894	12287
appreciera	819	21610
appretera	705	36274
appretering	205	111335
appretur	396	76087
approbera	316	88063
approch	464	67099
appropriation	124	136446
appropriera	672	40578
approximant	205	111333
approximation	919	9343
approximativ	812	22432
approximativt	117	137525
approximera	768	28056
apr	0	46573
apr.	806	23370
aprikos	985	1626
aprikos-	378	78501
aprikosfärgad	760	29171
aprikosmarmelad	71	156974
aprikosspinnare	78	155679
aprikosträd	926	8524
aprikosvecklare	78	155680
april	999	111
april-	513	60934
aprilskamt	273	96991
aprilskämt	882	13718
aprilväder	261	98648
apriorisk	316	88064
aprokos	916	9679
apropå	952	5469
apsaras	449	68930
aptand	525	59518
aptera	909	10503
apteriae	394	76430
aptit	983	1924
aptithämmare	160	124257
aptitlig	928	8224
aptitlös	0	77247
aptitlöshet	674	40390
aptitretande	670	40849
aptitretare	845	18363
aptonym	449	68931
apulier	464	67100
aquit	570	54150
ar	0	4817
ara	0	16236
arab	974	2948
arab-	569	54286
arabavagn	313	88638
arabesk	730	33088
arabisering	194	112914
arabisk	0	4167
arabiska	972	3173
arabist	832	19963
arabistik	327	86677
arabländer	691	38077
arabo	573	53891
arachnofobi	672	40661
aragonesiska	670	40850
aragonit	396	76090
aragonska	781	26376
arakidonsyra	666	41499
arakinsyra	259	98912
araknofobi	261	98651
araknoidea	238	101751
araknologi	261	98652
arameisk	0	34489
arameiska	906	10949
aranesiska	248	100463
araoniska	302	90076
arapaho	795	24649
arapaima	396	76089
arapapegoja	192	113220
araukanska	691	38078
araukaria	327	86678
arawak	735	32506
arawakindian	160	124260
arawakisk	0	88065
arawakiska	691	38079
arberesjiska	151	125608
arbeställa	819	21611
arbeta	0	1598
arbetad	730	33089
arbetade	408	74619
arbetande	705	36275
arbetare	993	774
arbetarfamilj	124	136448
arbetarklass	812	22433
arbetarkommun	142	126962
arbetarledare	124	136447
arbetarparti	670	40851
arbetarrörelse	758	29479
arbetarrörelsen	78	155681
arbetarskydd	670	40852
arbetarskyddslag	59	163699
arbetarsång	189	113602
arbete	996	430
arbeterska	774	27261
arbetersmyra	183	114405
arbets-	446	69303
arbetsam	950	5658
arbetsamhet	815	22080
arbetsavtal	768	28057
arbetsbas	906	10950
arbetsbelastning	653	43688
arbetsbeskrivning	651	44036
arbetsbetingelse	53	164955
arbetsbetyg	768	28058
arbetsbi	828	20450
arbetsbiträde	142	126963
arbetsbok	705	36276
arbetsbord	926	8466
arbetsbänk	819	21612
arbetsdag	906	10951
arbetsdelning	664	41858
arbetsdomstol	760	29172
arbetsduglig	152	125242
arbetserbjudande	63	158520
arbetserfarenhet	49	165760
arbetsflödesprocess	24	180529
arbetsflödesregel	44	170417
arbetsfred	246	100800
arbetsfri	781	26378
arbetsfylld	189	113601
arbetsfysiologi	78	155682
arbetsför	0	15261
arbetsfördelning	653	43689
arbetsförhållande	39	171510
arbetsförhållanden	33	175882
arbetsförmedling	919	9365
arbetsförmåga	660	42441
arbetsförmögen	656	43062
arbetsförtjänst	841	18890
arbetsgivaravgift	651	44037
arbetsgivare	986	1487
arbetsgivarförbund	33	175883
arbetsgivarintyg	63	158521
arbetsgivarorganisation	10	191448
arbetsgivarperiod	47	166234
arbetsgrupp	815	22081
arbetshandikappade	33	175884
arbetshypotes	132	134951
arbetshäst	691	38080
arbetsinkomst	142	126964
arbetsinställelse	37	172149
arbetsintensiv	89	148442
arbetskamrat	911	10260
arbetskapacitet	71	156975
arbetskarl	867	15553
arbetsklimat	160	124261
arbetskläder	666	41500
arbetskollega	123	136450
arbetskompis	155	124886
arbetskonflikt	758	29480
arbetskraft	958	4793
arbetskraftsbehov	44	170418
arbetskraftsbrist	39	171511
arbetskraftsmigration	13	187708
arbetskraftsplanering	14	187175
arbetslag	823	21041
arbetslagsamling	59	163700
arbetsledare	843	18596
arbetslinje	234	102348
arbetslista	216	109704
arbetsliv	0	85013
arbetslivserfarenhet	754	30184
arbetslivssociologi	24	180530
arbetslust	933	7682
arbetsläger	768	28059
arbetslön	921	9109
arbetslös	980	2284
arbetslösa	273	96992
arbetslöshet	971	3251
arbetslöshetsbekämpning	10	191449
arbetslöshetsersättning	648	45040
arbetslöshetsfälla	27	177372
arbetslöshetsförsäkring	754	30254
arbetslöshetskassa	35	172611
arbetslöshetstal	53	164956
arbetslöshetsunderstöd	808	23177
arbetsmanuskript	48	166176
arbetsmapp	273	96993
arbetsmarknad	958	4809
arbetsmarknads-administrationen	7	198401
arbetsmarknadsavgift	20	182020
arbetsmarknadskonflikt	12	189507
arbetsmarknadsminister	11	189956
arbetsmarknadspart	33	175885
arbetsmarknadspolitisk	10	190027
arbetsmarknadsrelationer	9	193045
arbetsmarknadsutbildning	9	192116
arbetsmaterial	102	146072
arbetsmetod	679	39616
arbetsmiljö	903	11221
arbetsminne	768	28060
arbetsmoment	670	40853
arbetsmoral	189	113600
arbetsmyra	273	96994
arbetsmässig	152	125243
arbetsnarkoman	758	29481
arbetsnarkomani	78	155684
arbetsnedläggelse	808	23079
arbetsnormal	143	126736
arbetsoduglig	118	137259
arbetsoförmåga	659	42617
arbetsoförmögen	757	29703
arbetsolycka	160	124262
arbetsolycksfall	59	163701
arbetsomläggning	59	163702
arbetsordning	760	29173
arbetsorganisation	755	30081
arbetsorganisering	33	175886
arbetsparti	679	39617
arbetspass	681	39422
arbetsplats	949	5817
arbetsplatsklimat	39	171535
arbetsplatsombud	63	158522
arbetsplattform	69	157245
arbetsproduktivitet	24	180531
arbetspsykologi	78	155685
arbetsredskap	811	22660
arbetsregler	170	122629
arbetsrock	273	96995
arbetsrum	850	17696
arbetsrätt	691	38081
arbetsschema	670	40854
arbetssjukdom	110	138544
arbetsskada	234	102349
arbetsskadeförsäkring	15	185395
arbetsskift	191	113345
arbetsskygg	768	28061
arbetsspråk	674	40391
arbetsstation	811	22661
arbetsstudie	170	122630
arbetsstyrka	159	124325
arbetsstyrning	102	146073
arbetssäkerhet	102	146074
arbetssätt	261	98653
arbetssökande	142	126965
arbetssökning	114	138008
arbetstag	0	85014
arbetstagare	943	6461
arbetstagarinflytande	14	187176
arbetstakt	273	96996
arbetsterapeut	659	42618
arbetsterapi	670	40855
arbetstid	934	7592
arbetstidsförkortning	648	44849
arbetstidskalender	33	175887
arbetstillfredsställelse	648	45063
arbetstillstånd	879	14132
arbetstimma	216	109705
arbetsträl	691	38082
arbetsträning	142	126966
arbetstråd	273	96997
arbetsuppgift	132	134952
arbetsvagn	261	98731
arbetsvecka	768	28062
arbetsverktyg	124	136449
arbetsvillkor	760	29174
arbetsvärdering	78	155686
arbetsväxling	664	41859
arbetsyta	339	85015
arbetsytehanteraren	24	180532
arbetsyteutforskaren	18	184149
arbitrage	896	12084
arbiträr	828	20451
arboretum	823	21042
arboricid	300	90250
arborist	378	78525
arborr	566	54634
archaeopteryx	117	137615
arcosh	521	60028
arcoth	521	60029
arctanh	456	67948
ardennerhäst	170	122631
area	953	5368
areal	901	11475
areallingvistik	71	156976
arealnederbörd	85	149051
arealtypologi	123	136451
arealuttag	273	96998
arekanöt	396	76092
arekasnigelspinnare	24	180533
arena	964	4023
aretologisk	196	112499
arg	0	2318
argbigga	922	8985
argentinare	865	15791
argentinsk	913	10105
argentinska	768	28063
argentit	396	76094
arginin	724	33850
argon	937	7188
argonaut	396	76093
argot	580	53024
argsint	888	13050
argt	615	48973
argument	980	2263
argumentation	911	10295
argumentationsfel	650	44302
argumentativ	152	125244
argumentera	912	10201
argusöga	396	76095
aria	937	7147
arianism	853	17284
ariansk	722	34129
ariditet	371	79309
arier	861	16378
arierbevis	261	98655
arisk	878	14318
aristokrat	944	6371
aristokrati	912	10202
aristokratisk	842	18743
aristokratiskt	102	146075
aristoteliker	123	136454
aristotelisk	183	114410
aristotelism	160	124263
aritet	519	60283
aritmetik	977	2563
aritmetik-	273	96999
aritmetiker	205	111337
aritmetisk	894	12288
aritmetiskt	216	109706
arjeplogsamiska	67	157707
ark	0	4370
arkad	948	5926
arkadisk	379	78316
arkaiserande	150	125682
arkaisk	908	10634
arkaism	832	19964
arkaistisk	238	101752
arkan-disciplin	71	156977
arkanum	464	67102
arkebus	0	67044
arkebuse	0	35968
arkebusera	926	8467
arkegon	444	69487
arkeikum	396	76091
arkeoastronomi	89	148331
arkeolog	0	5659
arkeologi	962	4284
arkeologisk	865	15792
arkeologiska	670	40856
arkeometri	261	98654
arkepräst	325	86995
arketransem	184	114352
arketyp	899	11725
arketypisk	774	27262
arkiater	380	78282
arkimandrit	194	112986
arkipelag	969	3525
arkitekt	987	1463
arkitektonisk	911	10296
arkitektur	987	1479
arkitrav	828	20452
arkiv	989	1209
arkivalie	327	86679
arkivalier	239	101644
arkivarie	914	9987
arkivera	950	5660
arkivering	691	38083
arkivforskning	84	149177
arkivgrupp	273	97000
arkivmapp	369	79574
arkivskåp	311	88825
arkosaurie	299	90430
arktikluft	236	102147
arktis	0	58809
arktisk	955	5079
arktiskt	408	74621
arkvisa	444	69515
arké	749	30911
arla	751	30714
arm	997	270
arm-	609	49654
arm-band	408	74622
arm-båge	408	74623
arm-håla	408	74624
armada	835	19584
armar	580	53025
armatur	856	16902
armband	0	6740
armbandsklocka	95	147423
armbandsur	974	2905
armbindel	705	36277
armborst	872	14973
armborstpil	204	111431
armborstskytt	116	137661
armbrott	396	76099
armbrytning	764	28639
armbåga	730	33090
armbågarna	237	101878
armbåge	985	1627
armbågsben	867	15554
armbågsled	684	39030
armbågsnerv	198	112258
armbågsrum	774	27263
armbågssamhälle	70	157100
armenier	915	9820
armenisk	0	7508
armeniska	966	3877
armera	924	8749
armering	719	34490
armeringsjärn	664	41860
armeringsstål	119	137092
armeringsstång	88	148499
armestab	408	74625
armfoting	308	89322
armfull	464	67104
armhävning	819	21613
armhåla	975	2808
armilla	0	66064
armillarsfär	670	40857
armmuskel	327	86681
armod	964	4024
armorial	376	78749
armprotes	327	86682
armring	856	16903
armslång	387	77248
armstol	730	33087
armstöd	874	14696
armveck	724	33862
armè	615	48974
armé	994	601
armékår	721	34216
arnamagneansk	117	137564
arnika	800	24056
arnikasläktet	123	136457
arom	957	4838
aromaterapi	768	28064
aromaticitet	150	125683
aromatisk	781	26379
aromterapi	261	98658
aromämne	408	74626
aronskägg	308	89243
arpeggio	408	74627
arpeggione	261	98659
arr	0	46574
arr.	615	48975
arrak	580	53026
arrangemang	965	3943
arrangement	196	112431
arrangera	927	8358
arrangerade	216	109707
arrangerat	273	97001
arrangör	886	13254
array	580	53027
arrendator	949	5795
arrendatorer	670	40859
arrende	0	9680
arrendeavgift	925	8585
arrendeavtal	148	126094
arrendebelopp	114	137933
arrendegård	679	39618
arrendehavare	114	137932
arrendehemman	114	137934
arrendeinkomst	88	148571
arrendeinnehavare	37	172103
arrendejord	190	113464
arrendekontrakt	655	43206
arrendelägenhet	66	157921
arrendeperiod	114	137930
arrendera	823	21043
arrenderättighet	50	165721
arrendesumma	148	126093
arrendetagare	114	137931
arrendetid	691	38084
arrendevillkor	88	148570
arrest	0	8750
arrestant	327	86683
arrestera	977	2564
arresterad	691	38085
arrestering	0	109708
arresteringsorder	755	29964
arrogans	945	6202
arrogant	853	17285
arrondera	316	88066
arrowrot	828	20453
arsel	901	11563
arselhål	788	25446
arsenal	929	8098
arsenik	982	2002
arsenikkis	261	98660
arseniktrioxid	757	29667
arsenolit	327	86684
arsenopyrit	205	111339
arsin	580	53028
arsinh	521	60030
arsjin	513	60935
arsle	910	10412
art	996	446
arta	891	12681
artbegrepp	261	98661
artbildning	216	109709
artdöd	525	59533
artefakt	898	11893
artel	743	31535
artell	735	32507
arter	0	53029
arteriell	781	26380
arterioskleros	659	42619
arteroskleros	123	136460
artesunat	313	88639
artfrämmande	812	22434
artfrände	327	86685
arthropoder	205	111341
arthros	464	67105
artificiell	974	2919
artificiellt	170	122632
artig	983	1925
artighet	940	6836
artigheter	241	101381
artighetsbevis	87	148714
artighetsvisit	102	146077
artigt	518	60339
artikel	992	893
artikelbehov	170	122633
artikelförbrukning	33	175889
artikelgrupp	170	122634
artikelmomsgrupp	59	163707
artikelrabattgrupp	33	175890
artikelrekvisition	33	175891
artikelserie	670	40860
artikulation	893	12524
artikulationsorgan	29	176916
artikulationsställe	21	181389
artikulationssätt	39	171514
artikulatorisk	90	148045
artikulera	904	11115
artikulering	147	126252
artilleri	966	3878
artilleridån	157	124639
artilleripjäs	121	136762
artillerist	903	11222
artillerivetenskap	33	175892
artist	978	2435
artisteri	781	26381
artistisk	870	15262
artmångfald	205	111340
artnamn	472	66065
arton	970	3320
artonde	951	5570
artondel	719	34491
artonårig	304	89825
artonåring	243	101101
artrik	740	31966
artrit	900	11581
artritisk	339	85016
artropati	327	86686
artropod	719	34492
artropoder	273	97002
artros	531	58810
artsjöbo	719	34493
artär	979	2391
artärbråck	769	27973
arumänska	850	17697
arun	612	49364
arunfjädermott	102	146078
arunsläktet	188	113780
arv	977	2611
arvanitiska	194	112915
arvedel	856	16904
arvegods	783	26146
arvfiende	325	86980
arvgods	462	67300
arvinge	970	3426
arvlåtare	325	86981
arvlös	740	31967
arvode	973	3059
arvord	524	59662
arvsanlag	870	15263
arvsföljd	339	85017
arvsföljds-	187	113822
arvskatt	719	34494
arvsmassa	823	21044
arvsordning	216	109710
arvsrätt	376	78705
arvsskatt	325	86982
arvstvist	325	86979
arvsynd	888	13051
arvtagare	696	37406
arvtagerska	234	102319
arylgrupp	313	88640
arytmi	519	60284
arytmier	375	78877
as	0	3256
asar	751	30715
asbagge	449	68858
asberusad	705	36278
asbest	942	6647
asbest-	446	69241
asbestos	710	35553
asbets	859	16596
asblomma	397	76033
ascendent	327	86690
ascension	304	89733
ascensionfregattfågel	12	187950
aseismisk	316	88068
aseitet	447	69177
aseptic	795	24650
aseptik	472	66066
aseptisk	719	34495
asexualitet	815	22082
asexuell	408	74629
asfalt	984	1783
asfaltera	884	13492
asfaltering	216	109711
asfull	900	11582
asfyxi	531	58811
asfärisk	375	78795
asfågel	724	33834
asg	752	30554
asgam	576	53490
asgarva	454	68268
ashkenasisk	196	112500
ashkenazisk	194	112916
ashrama	463	67110
asiat	948	5927
asiaten	450	68745
asiatisk	945	6203
asiatiska	705	36279
asimut	515	60699
ask	0	916
ask-	612	49384
aska	992	803
askari	525	59534
askbarkmott	216	109712
askblåsare	244	101047
askbredvecklare	78	155688
askbrunmal	273	97003
askenas	463	67111
askes	877	14453
asket	942	6571
asketik	463	67112
asketisk	922	8986
asketiskt	339	85018
askfat	936	7266
askgrå	740	31968
askkopp	955	5080
askkors	464	67108
askmoln	464	67109
askmörja	383	77851
asknätfjäril	170	122635
askonsdag	870	15264
askonsdagen	768	28065
askorbinsyra	864	15956
askrum	515	60706
askskottsjuka	122	136653
asksolvecklare	102	146079
askstyltmal	216	109713
askträ	524	59666
askträfly	339	85019
askunge	510	61273
askurna	447	69161
askus	584	52563
aslukt	525	59503
asnöjd	518	60320
asocial	929	8099
asp	0	4822
asparagin	0	86687
asparaginsyra	660	42370
aspartam	788	25447
aspbarkvecklare	78	155690
aspbestånd	235	102242
aspbladskaftdvärgmal	18	184150
aspbladvecklare	78	155691
aspbågpalpmal	132	134954
aspdvärgmal	216	109714
aspekt	982	1963
aspektrikedom	122	136663
aspergillos	184	114299
aspfjäril	781	26382
aspfuks	472	66067
aspgallsdvärgmal	59	163708
aspidistra	691	38086
aspirant	922	8987
aspiration	691	38087
aspirera	788	25448
aspirin	832	19965
aspishuggorm	145	126432
aspknoppvecklare	59	163709
asplobmätare	170	122636
asplöv	531	58812
aspmolnmott	216	109715
asppuckelmal	170	122637
aspraspmal	273	97004
aspsaftmal	273	97005
aspsikelvecklare	59	163710
aspskog	450	68755
aspskogvecklare	78	155692
aspskottvecklare	59	163711
aspsmalvingemal	78	155693
aspsobermal	216	109716
aspsopp	790	25214
aspstyltmal	216	109717
aspsvärmare	184	114280
aspsälgfly	273	97006
asptandvinge	170	122638
aspträ	524	59667
aspvedbock	273	97007
aspvårmal	339	85020
ass	0	19071
ass-dur	464	67107
ass-moll	387	77249
assamesiska	865	15793
assanans	372	79200
assasinera	774	27264
assassin	396	76100
assegaj	472	66068
assemblator	194	112989
assembler	0	86688
assemblera	819	21614
assembleringsspråk	650	44332
assemblyspråk	117	137620
assertiv	387	77250
assertivitet	170	122639
assertorisk	672	40579
assessor	719	34496
assiett	874	14697
assimilation	843	18597
assimilationsförmåga	16	184899
assimilationskapacitet	10	190191
assimilationspolitik	16	184898
assimilera	926	8468
assimilerbar	147	126253
assimilering	664	41780
assimileringskapacitet	10	190190
assist	0	60285
assistans	870	15265
assistansersättning	26	177801
assistent	927	8359
assistera	945	6300
assisterande	670	40861
association	949	5818
associationsavtal	44	170421
associationsnamn	48	166197
associationsrätt	59	163712
associativ	819	21615
associativitet	86	148902
associera	870	15266
associerad	273	97008
assonans	886	13255
assuradör	327	86689
assurans	940	6837
assyrien	719	34497
assyrier	408	74630
assyriologi	189	113652
assyrisk	788	25449
astat	931	7898
asteni	740	31969
astenosfär	819	21616
aster	0	7899
asterales	303	89939
asterisk	966	3824
asterism	396	76102
asterkapuschongfly	33	175895
asteroid	954	5163
asteroidbälte	132	134956
asteroidbältet	102	146080
asteroider	273	97009
astigmatiker	812	22435
astigmatisk	679	39619
astigmatism	815	22083
astma	973	2990
astmatiker	774	27265
astmatisk	705	36280
astrachansk	186	114002
astrakan	719	34498
astral	890	12865
astrobiologi	170	122640
astrofotografi	102	146081
astrofyllit	205	111343
astrofysik	904	11116
astrofysiker	160	124269
astrogeologi	160	124268
astrolabium	865	15794
astrolog	0	8225
astrologi	945	6301
astrologisk	865	15795
astrometri	273	97010
astronaut	927	8360
astronautik	815	22084
astronom	0	5661
astronomi	992	912
astronomisk	912	10203
astronomiskt	670	40862
asturier	385	77644
asturisk	0	35797
asturiska	850	17698
asu	633	46881
asyl	974	2949
asylansökan	674	40377
asylpolitik	216	109718
asylrätt	828	20454
asylsökande	865	15796
asymmetri	921	9110
asymmetrisk	893	12428
asymptot	872	14974
asymptotisk	768	28066
asymtomatisk	145	126527
asyndetisk	251	99977
asynkron	828	20455
asynkroni	303	89867
asätare	724	33833
at	0	45512
ataman	735	32508
atamanhustru	144	126566
ataraxi	0	69178
ataraxia	706	36094
atavism	795	24651
atavistisk	774	27266
atavistiska	187	113875
ataxi	743	31536
atayal	525	59536
atcho	580	53030
ateism	978	2436
ateist	975	2745
ateistisk	884	13493
ateljé	947	6011
atenare	721	34234
atensk	733	32720
atermisk	387	77252
atjo	611	49391
atlant	525	59537
atlantisk	339	85021
atlantlax	308	89335
atlas	976	2680
atlaskota	327	86691
atlassiden	261	98662
atlet	976	2681
atletisk	872	14975
atletism	408	74631
atmosfär	993	775
atmosfärisk	845	18364
atmosfärtryck	117	137622
atoll	942	6572
atom	996	456
atom-	746	31196
atomanfall	261	98663
atomanläggning	95	147427
atombindning	160	124271
atombomb	950	5662
atombombstest	123	136464
atombunker	261	98664
atomdrift	327	86692
atomdriven	691	38088
atomenergi	691	38089
atomenergikoncern	39	171516
atomfysik	705	36281
atomicitet	690	38090
atomisera	339	85022
atomisk	795	24652
atomism	721	34260
atomistisk	682	39232
atomkraft	870	15267
atomkraftverk	132	134957
atomkrig	396	76103
atomkärna	896	12085
atommassa	870	15268
atommassenhet	659	42538
atommissil	261	98666
atommodell	261	98665
atomnummer	894	12289
atomreaktor	205	111344
atomsopor	327	86693
atomubåt	408	74632
atomur	835	19585
atomvapen	823	21045
atomvikt	788	25450
atomär	876	14480
atonal	800	24057
atoni	746	31197
atopi	801	23899
atopisk	450	68751
atoxisk	456	67949
atresi	525	59538
atrium	833	19886
atrofi	0	12866
atrofiera	906	10952
atrofisk	719	34499
atropin	721	34237
atsam	746	31198
atschi	531	58813
atscho	531	58814
att	981	2080
att-göra-lista	88	148536
att-sats	387	77322
attacca	456	67950
attaché	856	16905
attachéväska	763	28699
attack	960	4495
attackera	927	8361
attackhelikopter	52	165178
attackvinkel	151	125671
attans	518	60353
attentat	972	3174
attentatskvinna	71	156982
attentatsman	160	124272
attention	704	36282
attenånga	304	89826
attest	960	4496
attestera	906	10953
attestering	768	28067
attesteringsidentitetsnyckel	7	197088
attiralj	922	8988
attiraljer	681	39405
attisk	519	60232
attiska	454	68241
attitud	908	10635
attityd	908	10636
attityder	339	85025
attitydförändring	44	170425
attji	580	53031
attjo	861	16379
attometer	327	86694
attrahera	958	4725
attraktant	234	102277
attraktion	913	10106
attraktionskraft	53	164954
attraktiv	905	10954
attraktiva	273	97013
attraktivitet	123	136465
attraktor	704	36283
attrapp	908	10637
attribuering	160	124274
attribut	969	3478
attribut-värdepar	36	172477
attribution	205	111345
attributiv	690	38091
attributklass	132	134958
attributsats	160	124273
atypisk	832	19966
aubade	525	59539
aubergin	0	76916
aubergine	977	2565
auberginefärgad	68	157483
audiens	935	7384
audifon	463	67114
audiogram	313	88641
audiologi	781	26383
audionom	380	78284
audiovisuell	670	40865
auditering	236	102087
audition	719	34500
auditiv	908	10638
auditorium	954	5274
audivisuell	216	109720
aug	0	46575
aug.	839	19128
augit	743	31537
augmentation	160	124285
augmentativ	764	28579
augur	576	53506
augusti	998	223
auktion	984	1816
auktionera	818	21617
auktionist	248	100549
auktionsförrättare	650	44333
auktionsförsäljning	24	180537
auktionshus	205	111351
auktionsklubba	659	42620
auktionskommissarie	20	181753
auktionssal	205	111352
auktionsutropare	879	14151
auktor	0	19586
auktorisation	919	9344
auktorisera	815	22085
auktoriserad	670	40866
auktorisering	111	138419
auktoritarism	117	137623
auktoritativ	812	22436
auktoritet	977	2588
auktoritetsperson	39	171523
auktoritär	847	18059
auktoritärt	187	113858
aukuba	522	59904
aula	891	12682
aulos	743	31538
aura	937	7148
auricuprid	239	101616
aurignacien	205	111353
aurignacienkulturen	21	181398
aurikalcit	241	101355
auripigment	205	111354
aurorafjäril	812	22437
auskultant	690	38092
auskultation	170	122641
auskultatorisk	90	148054
auskultera	682	39275
auslese	463	67123
auspicier	339	85026
australiensare	841	18837
australiensisk	841	18838
australiensiska	841	18891
australiensiske	655	43207
australiensiskt	655	43208
australier	926	8469
australisk	926	8470
australiska	815	22086
australopithecus	651	43994
australträdkrypare	29	176930
austronesisk	152	125275
autarki	724	33854
autekologi	684	39034
autenticitet	893	12525
autentiserare	132	134959
autentisering	811	22662
autentiseringsdatabas	14	187183
autentiseringsmetod	24	180538
autentiseringsuppgifter	10	191453
autentiseringsuppsättning	8	194419
autentisk	962	4285
auteur	519	60287
auteurfilm	261	98694
autism	936	7267
autist	0	59546
autistisk	850	17699
auto-biografisk	68	157500
auto-exit	339	85027
autoantikroppar	71	156992
autoantonym	673	40482
autobahn	396	76117
autobiografi	812	22438
autobiografisk	659	42621
autodafé	374	78933
autodidakt	847	18060
autodidaktisk	132	134960
autofagi	396	76119
autofagocytos	123	136483
autofellatio	159	124296
autoflöde	339	85028
autofokus	313	88643
autogami	371	79315
autogen	874	14698
autogiro	872	14977
autograf	915	9821
autografsession	71	156996
autogyro	709	35658
autoharpa	303	89935
autoimmunisering	651	43985
autoinfektion	135	133308
autokefal	313	88642
autoklav	886	13256
autokori	396	76118
autokorrigering	78	155697
autokrat	0	34501
autokrati	884	13494
autokratiskt	170	122642
autokton	828	20456
autologgningsverktyg	18	184155
autologisk	248	100551
autolys	791	25200
automagisk	248	100550
automat	0	7385
automatförsäljning	27	177464
automatik	339	85029
automation	847	18061
automatisera	843	18598
automatiserad	664	41861
automatisering	879	14102
automatisk	985	1681
automatiskt	893	12429
automatism	690	38093
automatkarbin	760	29175
automatlåda	768	28068
automatspel	216	109719
automatsvarv	158	124439
automatvapen	170	122643
automatväxellåda	59	163713
automobil	884	13495
automobilism	147	126256
automorfi	704	36284
automorfism	679	39620
autonom	0	8100
autonomi	940	6838
autopilot	884	13496
autopoietisk	152	125277
autopolyploid	111	138417
autoprotolys	150	125688
autopsi	874	14699
autorapport	216	109721
autoritär	316	88112
autosom	454	68316
autostrada	238	101767
autotomi	707	35924
autotrof	371	79303
autunit	724	33855
auxanografi	184	114341
auxin	571	54094
auxotrof	372	79229
